Product ID,Published State,Purchase Type,Auto Translate,Locale; Title; Description,Auto Fill Prices,Price
test_prod_31,published,managed_by_android,false,en_US; Test Product 1; Test 1,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_32,published,managed_by_android,false,en_US; Test Product 2; Test 2,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_33,published,managed_by_android,false,en_US; Test Product 3; Test 3,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_34,published,managed_by_android,false,en_US; Test Product 4; Test 4,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_35,published,managed_by_android,false,en_US; Test Product 5; Test 5,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_36,published,managed_by_android,false,en_US; Test Product 6; Test 6,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_37,published,managed_by_android,false,en_US; Test Product 7; Test 7,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_38,published,managed_by_android,false,en_US; Test Product 8; Test 8,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_39,published,managed_by_android,false,en_US; Test Product 9; Test 9,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_40,published,managed_by_android,false,en_US; Test Product 10; Test 10,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_41,published,managed_by_android,false,en_US; Test Product 11; Test 11,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_42,published,managed_by_android,false,en_US; Test Product 12; Test 12,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_43,published,managed_by_android,false,en_US; Test Product 13; Test 13,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_44,published,managed_by_android,false,en_US; Test Product 14; Test 14,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_45,published,managed_by_android,false,en_US; Test Product 15; Test 15,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_46,published,managed_by_android,false,en_US; Test Product 16; Test 16,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_47,published,managed_by_android,false,en_US; Test Product 17; Test 17,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_48,published,managed_by_android,false,en_US; Test Product 18; Test 18,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_49,published,managed_by_android,false,en_US; Test Product 19; Test 19,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_50,published,managed_by_android,false,en_US; Test Product 20; Test 20,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_51,published,managed_by_android,false,en_US; Test Product 21; Test 21,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_52,published,managed_by_android,false,en_US; Test Product 22; Test 22,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_53,published,managed_by_android,false,en_US; Test Product 23; Test 23,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_54,published,managed_by_android,false,en_US; Test Product 24; Test 24,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_55,published,managed_by_android,false,en_US; Test Product 25; Test 25,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_56,published,managed_by_android,false,en_US; Test Product 26; Test 26,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_57,published,managed_by_android,false,en_US; Test Product 27; Test 27,false,IL; 5000000; DE; 1040000; US; 1440000
test_prod_58,published,managed_by_android,false,en_US; Test Product 28; Test 28,false,IL; 7000000; DE; 1460000; US; 2020000
test_prod_59,published,managed_by_android,false,en_US; Test Product 29; Test 29,false,IL; 5000000; DE; 1040000; US; 1440000
f_test_prod_60,published,managed_by_android,false,en_US; Test Product 30; Test 30,false,IL; 7000000; DE; 1460000; US; 2020000
